aa14d2,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648119893,94b788,500
94b788,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648119893,,500
5d8222,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648119916,346b1f,500
346b1f,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648119916,,500
5cdd99,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648122123,,200
6f6dc4,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648122125,1e19f1,500
1e19f1,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648122125,,500
a3dbe1,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648122155,123a29,500
123a29,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648122156,,500
6353c5,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648122302,,200
f61cb0,::1,GET,http://localhost:82/tenzinger/public/index.php/,1648122799,,200
cd8620,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648122805,,200
cf8cc8,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648122822,,200
3ae24d,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648122826,,200
27af97,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648122839,,200
85734f,::1,GET,http://localhost:82/tenzinger/public/index.php/data_input,1648122879,,200
30dda0,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648122881,,200
49d2ca,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648124051,,200
ea82f8,::1,GET,http://localhost:82/tenzinger/public/index.php/logout,1648124053,,302
3ebd68,::1,GET,http://localhost:82/tenzinger/public/index.php/,1648124054,,200
be5b03,::1,GET,http://localhost:82/tenzinger/public/index.php/login,1648124057,,200
3abe4a,::1,POST,http://localhost:82/tenzinger/public/index.php/login,1648124063,,302
953ae1,::1,GET,http://localhost:82/tenzinger/public/index.php/,1648124064,,200
a2e161,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648124067,,200
d796f0,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648124073,,200
a8f88f,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648127270,175749,500
175749,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648127270,,500
e99939,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648127359,862099,500
862099,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648127359,,500
6a8719,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648132435,aaa0f6,500
aaa0f6,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648132436,,500
16ff7f,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648132463,,200
b4448d,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648134671,7984dd,500
7984dd,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648134671,,500
51a899,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648134788,,200
e4617e,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648134795,43464b,500
43464b,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648134795,,500
952088,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648134968,,200
8edd2c,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648134972,f012d4,500
f012d4,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648134972,,500
822ee0,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648135000,,200
5b6a78,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648135004,,200
ecc509,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648135158,,200
1a614c,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648135160,,200
fcad18,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648135197,,200
d8810a,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648135199,63fa58,500
63fa58,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648135199,,500
f162c8,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648135237,,200
bb3076,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648135239,,200
8f8c33,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648135241,,200
70a5c1,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648135597,,200
ddfb91,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648135619,,200
e4681a,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648135673,,200
0e30e5,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648135675,,200
91c831,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648135908,,200
7ec535,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648135910,,200
0aaac2,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648135977,,200
8fe6c5,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648135979,39a1b3,500
39a1b3,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648135979,,500
7223df,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648136000,bd68d3,500
bd68d3,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648136000,,500
664eaa,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648136002,,200
ef7943,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648136005,901c73,500
901c73,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648136005,,500
e4f465,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648136018,,200
c103d4,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648136052,e3ff88,500
e3ff88,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648136052,,500
46eb5c,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648136797,427b8b,500
427b8b,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648136797,,500
472623,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648137051,,200
827df0,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648137056,33ee03,500
33ee03,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648137056,,500
367dd8,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648137428,881870,500
881870,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648137428,,500
e3361a,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648137476,69295c,500
69295c,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648137476,,500
80a53b,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648193843,9b5a6d,500
9b5a6d,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648193843,,500
8385e2,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648193879,,200
5be4b1,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648193930,,200
0ac2aa,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648193943,f39886,500
f39886,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648193943,,500
27db45,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648194265,5ccaeb,500
5ccaeb,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648194265,,500
8d37ee,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648194357,9c82dd,500
9c82dd,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648194357,,500
61dcf2,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648194380,eb1c20,500
eb1c20,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648194381,,500
870bd6,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648194405,e2424c,500
e2424c,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648194405,,500
06d162,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648194854,426683,500
426683,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648194854,,500
6e3986,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648194874,f77967,500
f77967,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648194874,,500
bfd069,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648194877,,200
7ebc6a,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648194880,e9ad72,500
e9ad72,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648194880,,500
9e6a47,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648194912,4b24e9,500
4b24e9,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648194912,,500
949ee7,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648195168,6686d1,500
6686d1,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648195168,,500
b941f0,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648196023,,200
f4e587,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648196026,,200
da24ff,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648196029,9ce486,500
9ce486,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648196029,,500
605cc1,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648196171,,200
b1ec48,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648196173,,200
69f9e8,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648196265,,200
0518f8,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648196267,,200
2f797f,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648196302,,200
8073b2,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648196305,,200
6e2cf3,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648196368,,200
f1fa72,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648196370,,200
3a8b49,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648196429,,200
ca9180,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648196431,,200
095ca3,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/download,1648197121,5a8a9d,500
5a8a9d,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/download,1648197121,,500
b0e9b9,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/download,1648197240,,200
6f78f5,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648197275,,200
4eb60e,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648197588,,200
d087d4,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648197593,,200
556cef,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/download,1648197594,,200
01dbd5,::1,GET,http://localhost:82/tenzinger/public/index.php/data_input,1648197670,,200
28e3f5,::1,POST,http://localhost:82/tenzinger/public/index.php/data_input,1648197700,,200
dbea1e,::1,GET,http://localhost:82/tenzinger/public/index.php/,1648197712,,200
a13f82,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648197714,,200
020893,::1,GET,http://localhost:82/tenzinger/public/index.php/data_input,1648197733,,200
ba0590,::1,POST,http://localhost:82/tenzinger/public/index.php/data_input,1648197758,,200
c0795e,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648197773,,200
400a88,::1,GET,http://localhost:82/tenzinger/public/index.php/data_input,1648198108,,200
ef70dd,::1,POST,http://localhost:82/tenzinger/public/index.php/data_input,1648198137,,200
1c7c8c,::1,GET,http://localhost:82/Tenzinger/public/index.php/data_input,1648198142,,200
575c16,::1,GET,http://localhost:82/Tenzinger/public/index.php/weergave,1648198143,,200
ded1aa,::1,GET,http://localhost:82/Tenzinger/public/index.php/data_input,1648198161,,200
ddc2e1,::1,POST,http://localhost:82/Tenzinger/public/index.php/data_input,1648198179,,200
5c70b2,::1,GET,http://localhost:82/Tenzinger/public/index.php/data_input,1648198183,,200
50423a,::1,GET,http://localhost:82/Tenzinger/public/index.php/weergave,1648198185,,200
5c96a6,::1,GET,http://localhost:82/Tenzinger/public/index.php/data_input,1648198198,,200
e7d1bc,::1,POST,http://localhost:82/Tenzinger/public/index.php/data_input,1648198216,,200
8d13a1,::1,GET,http://localhost:82/Tenzinger/public/index.php/data_input,1648198219,,200
49d2bf,::1,GET,http://localhost:82/Tenzinger/public/index.php/weergave,1648198220,,200
f3dacf,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648198243,,200
061b37,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648198299,,200
691eb3,::1,GET,http://localhost:82/tenzinger/public/index.php/data_input,1648198922,,200
4705dd,::1,POST,http://localhost:82/tenzinger/public/index.php/data_input,1648198947,,200
4d7ea3,::1,GET,http://localhost:82/Tenzinger/public/index.php/data_input,1648198949,,200
48a68e,::1,GET,http://localhost:82/Tenzinger/public/index.php/weergave,1648198951,,200
f09b1e,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648198981,,200
c63814,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/download,1648199360,,200
b0118a,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648199544,,200
12e316,::1,GET,http://localhost:82/tenzinger/public/index.php/data_input,1648199570,,200
88c2dd,::1,POST,http://localhost:82/tenzinger/public/index.php/data_input,1648199590,,200
c27d1c,::1,GET,http://localhost:82/Tenzinger/public/index.php/data_input,1648199599,,200
015ad4,::1,GET,http://localhost:82/Tenzinger/public/index.php/weergave,1648199601,,200
d48e22,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648199606,,200
c2a0e6,::1,GET,http://localhost:82/tenzinger/public/index.php/data_input,1648200003,,200
33863c,::1,GET,http://localhost:82/Tenzinger/public/index.php/home,1648200010,855efe,404
855efe,::1,GET,http://localhost:82/Tenzinger/public/index.php/home,1648200010,,404
a9525d,::1,GET,http://localhost:82/Tenzinger/public/index.php/home/,1648200024,e3e021,404
e3e021,::1,GET,http://localhost:82/Tenzinger/public/index.php/home/,1648200025,,404
623f2c,::1,GET,http://localhost:82/Tenzinger/public/index.php/,1648200028,,200
32ce0e,::1,GET,http://localhost:82/Tenzinger/public/index.php/data_input,1648200037,,200
6c7aff,::1,GET,http://localhost:82/Tenzinger/public/index.php/weergave,1648200039,,200
56bde0,::1,GET,http://localhost:82/Tenzinger/public/index.php/weergave,1648200226,,200
9d1ba6,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648200229,,200
674fb9,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648200232,,200
04ab4b,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648200340,,200
33cacf,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648200342,,200
163009,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648200359,,200
96c1c1,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648200362,,200
c1b0cf,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648201218,,200
237d8b,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648201220,,200
82a375,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648201509,,200
5d5268,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648201511,,200
80f458,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648201766,,200
512de2,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648201819,,200
36565f,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648201897,,200
0297da,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648202028,,200
91dbd0,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648202062,,200
f061bf,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648202226,,200
9a2f48,::1,GET,http://localhost:82/tenzinger/public/index.php/data_input,1648203798,f5aa3d,500
f5aa3d,::1,GET,http://localhost:82/tenzinger/public/index.php/data_input,1648203798,,500
4e89f2,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648203812,,302
b77803,::1,GET,http://localhost:82/tenzinger/public/index.php/login,1648203812,,200
54fc0d,::1,GET,http://localhost:82/tenzinger/public/index.php/login,1648203817,bb8fcb,500
bb8fcb,::1,POST,http://localhost:82/tenzinger/public/index.php/login,1648203817,,500
c0ed8c,::1,GET,http://localhost:82/tenzinger/public/index.php/login,1648203878,,200
a671eb,::1,POST,http://localhost:82/tenzinger/public/index.php/login,1648203881,,302
980d5e,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648203881,,200
a2f0ca,::1,GET,http://localhost:82/tenzinger/public/index.php/data_input,1648203893,,200
b92503,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648203914,,200
59ac25,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648203941,,200
b31384,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648203950,,200
0f5153,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648204082,,200
596f65,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/download,1648204086,,200
7a1c17,::1,GET,http://localhost:82/tenzinger/public/index.php/logout,1648204313,,302
c7b7c2,::1,GET,http://localhost:82/tenzinger/public/index.php/,1648204314,,200
d30fc2,::1,GET,http://localhost:82/tenzinger/public/index.php/login,1648204317,,200
f0132c,::1,POST,http://localhost:82/tenzinger/public/index.php/login,1648204322,,302
703fd7,::1,GET,http://localhost:82/tenzinger/public/index.php/,1648204322,,200
e36991,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648204324,,200
386ea6,::1,GET,http://localhost:82/tenzinger/public/index.php/logout,1648204332,,302
212fde,::1,GET,http://localhost:82/tenzinger/public/index.php/,1648204332,,200
d973bb,::1,GET,http://localhost:82/tenzinger/public/index.php/login,1648204796,,200
062406,::1,POST,http://localhost:82/tenzinger/public/index.php/login,1648204798,,302
2cc726,::1,GET,http://localhost:82/tenzinger/public/index.php/,1648204799,,200
c08569,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648204801,,200
37fb44,::1,GET,http://localhost:82/tenzinger/public/index.php/logout,1648204810,,302
569a72,::1,GET,http://localhost:82/tenzinger/public/index.php/,1648204810,,200
219638,::1,GET,http://localhost:82/tenzinger/public/index.php/login,1648204813,,200
6ff099,::1,POST,http://localhost:82/tenzinger/public/index.php/login,1648204818,,302
740c5b,::1,GET,http://localhost:82/tenzinger/public/index.php/,1648204819,,200
8945c6,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648204821,,200
f13f18,::1,GET,http://localhost:82/tenzinger/public/index.php/logout,1648209427,,302
2f8671,::1,GET,http://localhost:82/tenzinger/public/index.php/,1648209427,,200
1f0069,::1,GET,http://localhost:82/tenzinger/public/index.php/login,1648209429,,200
2dae1a,::1,POST,http://localhost:82/tenzinger/public/index.php/login,1648209435,,302
0d466b,::1,GET,http://localhost:82/tenzinger/public/index.php/,1648209436,,200
a2ee33,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648209438,,200
a4a969,::1,GET,http://localhost:82/tenzinger/public/index.php/logout,1648210673,,302
effd54,::1,GET,http://localhost:82/tenzinger/public/index.php/,1648210673,,200
e1f93d,::1,GET,http://localhost:82/tenzinger/public/index.php/login,1648210676,,200
dc1549,::1,POST,http://localhost:82/tenzinger/public/index.php/login,1648210684,,302
5f62fe,::1,GET,http://localhost:82/tenzinger/public/index.php/,1648210685,,200
9cde11,::1,POST,http://localhost:82/tenzinger/public/index.php/login,1648210686,,302
9881d8,::1,GET,http://localhost:82/tenzinger/public/index.php/,1648210686,,200
1f2d4b,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648210690,,200
30b5aa,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648210698,,200
b10b12,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/download,1648210709,,200
1c09c5,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648213172,b6933d,500
b6933d,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648213172,,500
d24087,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648213175,,200
457942,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648213177,676e31,500
676e31,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648213177,,500
9313f7,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648213208,,200
3f1050,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648213511,758fb7,500
758fb7,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648213511,,500
50d994,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648213883,b1b7ff,500
b1b7ff,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648213883,,500
492c50,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave,1648213885,,200
882f2c,::1,GET,http://localhost:82/tenzinger/public/index.php/weergave/groupby,1648213887,56244d,500
